,index,para,label,cls,document,predictions
1956,1956,"To a solution of the compound (61 mg) prepared in Reference Example 12 in dichloromethane (1 mL), trifluoroacetic acid (0.9 mL) was added at room temperature, and the mixture was stirred for 3 hours.",1.0,122696,EP3312182A1,0
1957,1957," To the reaction solution, a saturated sodium bicarbonate aqueous solution was added, and the solution was extracted with ethyl acetate.",1.0,122832,EP3312182A1,0
1958,1958," The obtained organic layer was washed with a saturated saline solution, and thereafter, was dried over anhydrous sodium sulfate, and was concentrated under a reduced pressure.",1.0,123008,EP3312182A1,0
1959,1959," The residue was purified by silica gel column chromatography to give the compound of the present invention (34 mg) having the following physical properties.TLC: Rf 0.27 (ethyl acetate, NH silica);1H-NMR (CDCl3): δ1.60-1.66, 2.27, 3.88, 5.00-5.09, 5.12-5.22, 6.39, 7.17-7.25, 7.34-7.40, 7.90, 8.33-8.36.
",1.0,123312,EP3312182A1,0
1960,1960,"Example 3: 3-(2,3-Dihydro-1-benzofuran-5-yl)-N6-(1,3-dimethyl-1H-pyrazol-4-yl)-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,123444,EP3312182A1,0
1961,1961,"<img> id-imgb0039.tif </img>
",1.0,123473,EP3312182A1,0
1962,1962,"A similar procedure to Reference Example 9 was carried out by using 2,3-dihydrobenzofuran-5-boronic acid instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid to give the compound of the present invention having the following physical properties.1H-NMR (DMSO-d6): δ1.41-1.46, 2.12, 3.24-3.30, 3.73, 4.57-4.62, 4.84-4.92, 6.10-6.40, 6.87-6.90, 7.32-7.36, 7.48, 7.93, 8.15.Purity (LC-MS/ELSD): 99.3% (Retention time: 0.77 minutes);MASS (ESI, Pos.",1.0,123928,EP3312182A1,0
1964,1964,"Reference Example 13: N6-[2-fluoro-4-(methylsulfonyl)phenyl]-3-iodo-1-(propan-2-yl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,124071,EP3312182A1,0
1965,1965,"A similar procedure to Reference Example 1 → Reference Example 8 was carried out by using 2-fluoro-4-(methylsulfonyl)aniline instead of 1,3-dimethylpyrazol-4-amine hydrochloride to give the title compound having the following physical properties.TLC: Rf 0.34 (hexane : ethyl acetate = 1 : 1);1H-NMR (CDCl3): δ1.54-1.62, 3.05, 4.89-5.03, 5.58-5.82, 7.37-7.43, 7.63-7.69, 7.75-7.79, 8.89-8.97.
",1.0,124463,EP3312182A1,0
1968,1968,"Example 4-1: 3-(7-Chloro-1H-indazol-4-yl)-N6-[2-fluoro-4-(methylsulfonyl)phenyl]-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,124993,EP3312182A1,0
1969,1969,"<img> id-imgb0040.tif </img>
",1.0,125022,EP3312182A1,0
1971,1971,"Example 4-2: N6-[2-fluoro-4-(methylsulfonyl)phenyl]-3-(1H-indazol-4-yl)-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,125313,EP3312182A1,0
1972,1972,"<img> id-imgb0041.tif </img>
",1.0,125342,EP3312182A1,0
1974,1974,"Example 4-3: 3-(7-Fluoro-1H-indazol-4-yl)-N6-[2-fluoro-4-(methylsulfonyl)phenyl]-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,125639,EP3312182A1,0
1975,1975,"<img> id-imgb0042.tif </img>
",1.0,125668,EP3312182A1,0
1977,1977,"Example 4-4: 4-(4-Amino-6-{[2-fluoro-4-(methylsulfonyl)phenyl]amino}-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidin-3-yl)-1H-indazole-7-carbonitrile
",2.0,126002,EP3312182A1,0
1978,1978,"<img> id-imgb0043.tif </img>
",1.0,126031,EP3312182A1,0
1983,1983,"Example 5-1: 3-(7-Fluoro-1H-indazol-4-yl)-1-isopropyl-N6-{3-methyl-1-[(methylsulfonyl)methyl]-1H-pyrazol-4-yl}-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,126874,EP3312182A1,0
1984,1984,"<img> id-imgb0044.tif </img>
",1.0,126903,EP3312182A1,0
1986,1986,"Example 5-2: 3-(7-Fluoro-1H-indazol-4-yl)-1-isopropyl-N6-[2-methoxy-4-(methylsulfonyl)phenyl]-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,127168,EP3312182A1,0
1987,1987,"<img> id-imgb0045.tif </img>
",1.0,127197,EP3312182A1,0
1989,1989,"Example 5-3: N6-[4-(cyclopropylsulfonyl)-2-fluorophenyl]-3-(1H-indazol-4-yl)-1-isopropyl-1 H-pyrazolo [3,4-d]pyrimidine-4,6-diamine
",2.0,127485,EP3312182A1,0
1992,1992,"Example 5-4: N6-(3-chloro-1-methyl-1H-pyrazol-4-yl)-3-(7-fluoro-1H-indazol-4-yl)-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,127844,EP3312182A1,0
1994,1994,"Example 5-5:1-(4-{[4-Amino-3-(7-fluoro-1H-indazol-4-yl)-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidin-6-yl]amino} -3 -fluorophenyl)ethanone di(trifluoroacetate)
",2.0,128151,EP3312182A1,0
2000,2000,"Example 6-1: 3-(1H-indol-5-yl)-1-isopropyl-N6-(3-methyl-1H-pyrazol-4-yl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,129011,EP3312182A1,0
2001,2001,"<img> id-imgb0046.tif </img>
",1.0,129040,EP3312182A1,0
2003,2003,"Example 6-2: N6-[1-(difluoromethyl)-3-methyl-1H-pyrazol-4-yl]-3-(1H-indol-5-yl)-1-isopropyl-1 H-pyrazolo [3,4-d]pyrimidine-4,6-diamine
",2.0,129339,EP3312182A1,0
2004,2004,"<img> id-imgb0047.tif </img>
",1.0,129368,EP3312182A1,0
2006,2006,"Example 6-3: N6-(1,3-dimethyl-1H-pyrazol-5-yl)-3-(1H-indol-5-yl)-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,129650,EP3312182A1,0
2008,2008,"Example 6-4: 3-(1H-indol-5-yl)-1-isopropyl-N6-(5-pyrimidinyl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine trifluoroacetate
",2.0,129933,EP3312182A1,0
2011,2011,"Example 6-5: 3-(1H-indol-5-yl)-1-isopropyl-N6-(6-methoxy-3-pyridinyl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine trifluoroacetate
",2.0,130151,EP3312182A1,0
2014,2014,"Example 6-6: 5-{[4-Amino-3-(1H-indol-5-yl)-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidin-6-yl]amino}-N,N-dimethyl-2-pyrimidinecarboxamide trifluoroacetate
",2.0,130390,EP3312182A1,0
2017,2017,"Example 6-7: N6-{4-[2-(dimethylamino)ethoxy]-2-fluorophenyl}-3-(1H-indol-5-yl)-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine di(trifluoroacetate)
",2.0,130633,EP3312182A1,0
2020,2020,"Example 6-8: N6-[2-fluoro-4-(4-morpholinylmethyl)phenyl]-3-(1H-indol-5-yl)-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine di(trifluoroacetate)
",2.0,130872,EP3312182A1,0
2023,2023,"Example 6-9: 5-{[4-Amino-3-(1H-indol-5-yl)-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidin-6-yl]amino}-1-indanone trifluoroacetate
",2.0,131085,EP3312182A1,0
2026,2026,"Example 7: 3-(6-Amino-5-methoxy-3-pyridinyl)-N6-[2-fluoro-4-(methylsulfonyl)phenyl]-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,131311,EP3312182A1,0
2027,2027,"<img> id-imgb0048.tif </img>
",1.0,131340,EP3312182A1,0
2028,2028,"A similar procedure to Reference Example 9 was carried out by using the compound prepared in Reference Example 13 instead of the compound prepared in Reference Example 8 and using 6-amino-5-methoxypyridine-3-boronic acid pinacol ester instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid to give the compound of the present invention having the following physical properties.TLC: Rf 0.25 (hexane : ethyl acetate =1:2);1H-NMR (CDCl3): δ1.59-1.64, 3.06, 3.94, 4.86-4.94, 4.97-5.11, 5.36-5.42, 7.23-7.26, 7.39-7.43, 7.62-7.69, 7.72-7.80, 7.95-7.97, 8.98-9.05.
",1.0,131909,EP3312182A1,0
2029,2029,"Example 8: 3-(1-Benzofuran-5-yl)-N6-(1,3-dimethyl-1H-pyrazol-4-yl)-1-(2,2,2-trifluoroethyl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine di(trifluoroacetate)
",2.0,132063,EP3312182A1,0
2030,2030,"<img> id-imgb0049.tif </img>
",1.0,132092,EP3312182A1,0
2031,2031,"A similar procedure to Reference Example 4 → Reference Example 5 → Reference Example 6 → Reference Example 7 → Reference Example 8 → Reference Example 9 was carried out by using 2,2,2-trifluoroethanol instead of isopropanol and using benzofuran-5-boronic acid instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid to give the compound of the present invention having the following physical properties.",1.0,132504,EP3312182A1,2
2034,2034,"Example 9: N6-(1,3-dimethyl-1H-pyrazol-4-yl)-3-(7-fluoro-1H-indazol-4-yl)-1-(3-oxetanyl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,132961,EP3312182A1,0
2035,2035,"<img> id-imgb0050.tif </img>
",1.0,132990,EP3312182A1,0
2036,2036,"A similar procedure to Reference Example 4 → Reference Example 5 → Reference Example 6 → Reference Example 7 → Reference Example 8 → Reference Example 9 → Example 2 was carried out by using oxetan-3-ol instead of isopropanol and using the boronic acid prepared in Reference Example 11 instead of 1-(tertbutyldimethylsilyl)-1H-indol-5-ylboronic acid to give the compound of the present invention having the following physical properties.1H-NMR (DMSO-d6): δ2.13, 3.76, 4.98-5.02, 5.12-5.16, 5.89-5.96, 6.30-6.80, 7.30-7.37, 8.03, 8.29-8.31, 8.45, 13.85.Purity (LC-MS/ELSD): 99.0% (Retention time: 0.61 minutes);MASS (ESI, Pos.",1.0,133614,EP3312182A1,2
2038,2038,"Example 10: 1-Cyclobutyl-N6-(1,3-dimethyl-1H-pyrazol-4-yl)-3-(1H-indol-6-yl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine trifluoroacetate
",2.0,133766,EP3312182A1,0
2039,2039,"<img> id-imgb0051.tif </img>
",1.0,133795,EP3312182A1,0
2040,2040,A similar procedure to Reference Example 4 → Reference Example 5 → Reference Example 6 → Reference Example 7 → Reference Example 8 → Reference Example 9 → Example 1 was carried out by using cyclobutanol instead of isopropanol and using 1-(tert-butyldimethylsilyl)-1H-indol-6-ylboronic acid instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid to give the compound of the present invention having the following physical properties.,1.0,134237,EP3312182A1,2
2052,2052,"Example 11: 3-(7-Fluoro-1H-indazol-4-yl)-N6-[2-fluoro-4-(methylsulfonyl)phenyl]-1-(2-methyl-2-propanyl)-1H-pyrazolo[3,4-d]pyrimidine-4,6-diamine
",2.0,136062,EP3312182A1,0
2053,2053,"<img> id-imgb0052.tif </img>
",1.0,136091,EP3312182A1,0
2054,2054,"A similar procedure to Reference Example 2 → Reference Example 5 → Reference Example 6 → Reference Example 7 → Reference Example 8 → Reference Example 9 → Example 2 was carried out by using the compound prepared in Reference Example 14 instead of 4,6-dichloro-1H-pyrazolo[3,4-d]pyrimidine and using the boronic acid prepared in Reference Example 11 instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid to give the compound of the present invention having the following physical properties.TLC: Rf 0.64 (hexane : ethyl acetate = 1 : 2);1H-NMR (CDCl3): δ1.89, 3.08, 5.23-5.31, 7.17-7.25, 7.34-7.40, 7.41-7.45, 7.65-7.71, 7.76, 7.82, 8.35-8.38, 8.97-9.03.
",1.0,136756,EP3312182A1,0
2055,2055,"Example 12: 4-{[4-Amino-1-cyclopentyl-3-(3-hydroxyphenyl)-1H-pyrazolo[3,4-d]pyrimidin-6-yl]amino}-3-fluoro-N,N-dimethylbenzamide
",2.0,136885,EP3312182A1,0
2056,2056,"<img> id-imgb0053.tif </img>
",1.0,136914,EP3312182A1,0
2057,2057,"A similar procedure to Reference Example 1 → Reference Example 4 → Reference Example 5 → Reference Example 6 → Reference Example 7 → Reference Example 8 → Reference Example 9 was carried out by using 4-amino-3-fluoro-N,N-dimethylbenzamide instead of 1,3-dimethylpyrazol-4-amine hydrochloride, using cyclopentanol instead of isopropanol, and using 3-hydroxyphenylboronic acid instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid to give the compound of the present invention having the following physical properties.1H-NMR (DMSO-d6): δ1.65-1.68, 1.75-1.87, 2.02-2.12, 2.98, 5.00-5.11, 6.84-6.87, 7.04-7.06, 7.24-7.26, 7.29-7.35, 8.20-8.27, 8.72, 9.60-9.75.Purity (LC-MS/ELSD): 100% (Retention time: 0.89 minutes);MASS (ESI, Pos.",1.0,137653,EP3312182A1,0
2062,2062,"Example 13-1: 4-(4-Amino-2-{[2-fluoro-4-(methylsulfonyl)phenyl]amino}-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-5-yl)-1H-indazole-7-carbonitrile
",2.0,138645,EP3312182A1,0
2063,2063,"<img> id-imgb0054.tif </img>
",1.0,138674,EP3312182A1,0
2065,2065,"Example 13-2: 5-{[4-Amino-5-(1H-indazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-N,N-dimethyl-2-pyridinecarboxamide
",2.0,138975,EP3312182A1,0
2066,2066,"<img> id-imgb0055.tif </img>
",1.0,139004,EP3312182A1,0
2068,2068,"Example 13-3: 1-(4-{[4-Amino-5-(1H-indazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-3-methyl-1H-pyrazol-1-yl)-2-methyl-2-propanol
",2.0,139335,EP3312182A1,0
2070,2070,"Example 13-4: 2-(4-{[4-Amino-5-(1H-indazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-3-methyl-1H-pyrazol-1-yl)-N,N-dimethylacetamide
",2.0,139640,EP3312182A1,0
2072,2072,"Example 13-5: 2-(4-{[4-Amino-5-(1H-indazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-3-methyl-1H-pyrazol-1-yl)-1-(4-morpholinyl)ethanone
",2.0,139944,EP3312182A1,0
2074,2074,"Example 13-6: 2-(4-{[4-Amino-5-(1H-indazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-3-methyl-1 H-pyrazol-1-yl)-2-methyl-1,3-propanediol
",2.0,140258,EP3312182A1,0
2076,2076,"Example 13-7: 6-{[4-Amino-5-(1H-indazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-1-methyl-1,3-dihydro-2H-indol-2-one trifluoroacetate
",2.0,140563,EP3312182A1,0
2078,2078,"Example 13-8: [4-({4-Amino-7-isopropyl-5-[4-(trifluoromethyl)phenyl]-7H-pyrrolo[2,3-d]pyrimidin-2-yl}amino)-3-fluorophenyl](1-piperazinyl)methanone
",2.0,140884,EP3312182A1,0
2080,2080,"Example 13-9: 4-(4-Amino-2-{[2-fluoro-4-(1-piperazinylcarbonyl)phenyl]amino}-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-5-yl)benzonitrile
",2.0,141189,EP3312182A1,0
2082,2082,"Example 13-10: [4-({4-Amino-7-isopropyl-5-[4-(trifluoromethoxy)phenyl]-7H-pyrrolo[2,3-d]pyrimidin-2-yl}amino)-3-fluorophenyl](1-piperazinyl)methanone
",2.0,141510,EP3312182A1,0
2084,2084,"Example 13-11: (4-{[4-Amino-7-isopropyl-5-(3-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino-3-fluorophenyl)(1-piperazinyl)methanone
",2.0,141808,EP3312182A1,0
2086,2086,"Example 13-12: N2-(1,3-dimethyl-1H-pyrazol-4-yl)-5-(6-fluoro-1H-indazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,142131,EP3312182A1,0
2088,2088,"Example 13-13: N2-(1,3-dimethyl-1H-pyrazol-4-yl)-7-isopropyl-5-(6-methyl-1H-indazol-4-yl)-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,142400,EP3312182A1,0
2090,2090,"Example 13-14: N2-(1,3-dimethyl-1H-pyrazol-4-yl)-7-isopropyl-5-(7-methyl-1H-indazol-4-yl)-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,142695,EP3312182A1,0
2092,2092,"Example 13-15: N2-(1,3-dimethyl-1H-pyrazol-4-yl)-7-isopropyl-5-(5-methyl-1H-indazol-4-yl)-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,142977,EP3312182A1,0
2096,2096,"Example 14-1: 5-(1-Benzofuran-3-yl)-N2-(1,3-dimethyl-1H-pyrazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,143947,EP3312182A1,0
2097,2097,"<img> id-imgb0056.tif </img>
",1.0,143976,EP3312182A1,0
2099,2099,"Example 14-2: 5-(1,2-Benzothiazol-5-yl)-N2-(1,3-dimethyl-1H-pyrazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,144259,EP3312182A1,0
2100,2100,"<img> id-imgb0057.tif </img>
",1.0,144288,EP3312182A1,0
2102,2102,"Example 14-3: 5-(2,1-Benzothiazol-5-yl)-N2-(1,3-dimethyl-1H-pyrazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,144567,EP3312182A1,0
2104,2104,"Example 14-4: N2-(1,3-dimethyl-1H-pyrazol-4-yl)-7-isopropyl-5-(1H-pyrrolo[2,3-b]pyridin-3-yl)-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,144826,EP3312182A1,0
2106,2106,"Example 14-5: 5-(4-Amino-2-{[2-fluoro-4-(methylsulfbnyl)phenyl]amino}-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-5-yl)-1(2H)-isoquinolinone
",2.0,145140,EP3312182A1,0
2108,2108,"Example 14-6: N2 -[2-fluoro-4-(methylsulfonyl)phenyl]-7-isopropyl-5-(5-quinolinyl)-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,145398,EP3312182A1,0
2110,2110,"Example 14-7: Methyl(4-{[4-amino-5-(1-benzofuran-5-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-3-methyl-1H-pyrazol-1-yl)acetate
",2.0,145715,EP3312182A1,0
2112,2112,"Example 14-8: 5-(1-Benzofuran-5-yl)-N2-(1,5-dimethyl-1H-pyrazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,145979,EP3312182A1,0
2114,2114,"Example 14-9: 5-(1-Benzofuran-5-yl)-N2-[1-(difluoromethyl)-3-methyl-1H-pyrazol-4-yl]-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,146258,EP3312182A1,0
2116,2116,"Example 14-10: 5-(1-Benzofuran-5-yl)-N2-(2,5-dimethyl-1,3-thiazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,146529,EP3312182A1,0
2118,2118,"Example 14-11: 5-(1-Benzofuran-5-yl)-7-isopropyl-N2-(3-methoxy-1-methyl-1H-pyrazol-4-yl)-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,146810,EP3312182A1,0
2120,2120,"Example 14-12: 5-[4-(Difluoromethoxy)phenyl]-N2-[2-fluoro-4-(methylsulfonyl)phenyl]-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,147098,EP3312182A1,0
2122,2122,"Example 14-13: 4-{[4-Amino-5-(4-chloro-3-methoxyphenyl)-7-isopropyl-7H-pyrrolo [2,3-d]pyrimidin-2-yl]amino}-3-fluoro-N-methylbenzamide
",2.0,147407,EP3312182A1,0
2124,2124,"Reference Example 15: Methyl 4-{[4-amino-5-(1-benzofuran-5-yl)-7-(propan-2-yl)-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-3-fluorobenzoate
",2.0,147716,EP3312182A1,0
2125,2125,"A similar procedure to Reference Example 1 → Reference Example 2 → Reference Example 3 → Reference Example 4 → Reference Example 5 → Reference Example 6 → Reference Example 7 → Reference Example 8 → Reference Example 9 was carried out by using methyl 4-amino-3-fluorobenzoate instead of 1,3-dimethylpyrazol-4-amine hydrochloride, using 2,4-dichloro-7H-pyrrolo[2,3-d]pyrimidine instead of 4,6-dichloro-1H-pyrazolo[3,4-d]pyrimidine, and using benzofuran-5-boronic acid instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid to give the title compound having the following physical properties.TLC: Rf 0.81 (hexane : ethyl acetate = 1 : 1);1H-NMR (CDCl3): δ1.55-1.62,3.90, 4.93-5.06, 6.81, 6.89, 7.22-7.28, 7.40-7.44, 7.56-7.61, 7.64-7.77, 7.84-7.91, 8.84-8.92.
",1.0,148484,EP3312182A1,0
2126,2126,"Example 15: 4-{[4-Amino-5-(1-benzofuran-5-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-3-fluorobenzoic acid
",2.0,148602,EP3312182A1,0
2127,2127,"<img> id-imgb0058.tif </img>
",1.0,148631,EP3312182A1,0
2128,2128,"To a solution of the compound (113 mg) prepared in Reference Example 15 in ethanol (5 mL), 2 N sodium hydroxide aqueous solution (1 mL) was added, and the mixture was stirred at 40°C for 3 hours.",1.0,148826,EP3312182A1,0
2129,2129," The reaction solution was neutralized with 2 N hydrochloric acid, and thereafter, was extracted with ethyl acetate.",1.0,148942,EP3312182A1,0
2130,2130," The obtained organic layer was dried over anhydrous sodium sulfate, and was concentrated under a reduced pressure.",1.0,149057,EP3312182A1,0
2131,2131," The residue was purified by silica gel column chromatography to give the compound of the present invention (65 mg) having the following physical properties.TLC: Rf 0.45 (hexane : ethyl acetate = 2 : 3);1H-NMR (DMSO-d6): δ1.43-1.49, 4.80-4.95, 6.00-6.30, 6.96-7.00, 7.26, 7.36-7.42, 7.60-7.76, 8.00-8.03, 8.25-8.43, 8.60-8.71.
",1.0,149384,EP3312182A1,0
2132,2132,"Example 16: [(4-{[4-Amino-5-(1-benzofuran-5-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-3-fluorophenyl)sulfonyl]acetic acid
",2.0,149519,EP3312182A1,0
2133,2133,"<img> id-imgb0059.tif </img>
",1.0,149548,EP3312182A1,0
